timestamp,cpu_pct,mem_usage,mem_pct,net_io,block_io,pids
0.00%,5.723MiB / 128MiB,4.47%,46.2kB / 13kB,62.5MB / 102kB,11
7.70%,36.89MiB / 512MiB,7.21%,34.6MB / 14.1MB,171MB / 22.6MB,14
11.23%,16.69MiB / 256MiB,6.52%,126kB / 123kB,139MB / 0B,11
1249.64%,552.8MiB / 1.5GiB,35.99%,285MB / 22.5MB,1.46GB / 604MB,44
3.97%,11.36MiB / 256MiB,4.44%,101kB / 93.7kB,22.3MB / 0B,11
4.25%,13.52MiB / 256MiB,5.28%,106kB / 101kB,27.2MB / 0B,11
4.95%,13.44MiB / 256MiB,5.25%,103kB / 97.1kB,4.44MB / 0B,11
4.96%,13.89MiB / 256MiB,5.43%,103kB / 97.7kB,25.8MB / 0B,11
4.75%,13.33MiB / 256MiB,5.21%,104kB / 98.9kB,2.21MB / 0B,11
3.31%,11.41MiB / 256MiB,4.46%,97.5kB / 90.1kB,0B / 0B,11
3.80%,12.82MiB / 256MiB,5.01%,100kB / 94.4kB,69.6kB / 0B,11
4.14%,12.69MiB / 256MiB,4.96%,100kB / 95.2kB,7.78MB / 0B,11
4.05%,12.18MiB / 256MiB,4.76%,97.7kB / 92kB,9.9MB / 0B,11
13.62%,32.84MiB / 256MiB,12.83%,11.4MB / 13.7MB,184MB / 3.08MB,17
0.72%,48.87MiB / 256MiB,19.09%,13.2MB / 10.6MB,228MB / 1.42MB,23
2.33%,42.91MiB / 256MiB,16.76%,147kB / 70.8kB,24.6kB / 0B,13
7.76%,53.04MiB / 256MiB,20.72%,789kB / 743kB,59.2MB / 0B,16
3.30%,35.21MiB / 128MiB,27.51%,10.5MB / 7.56MB,149MB / 0B,25
5.70%,7.992MiB / 512MiB,1.56%,133kB / 21.2kB,405MB / 1.39MB,7
37.50%,568.9MiB / 1.5GiB,37.04%,10.1MB / 9.25MB,7.04GB / 2.15GB,817
2.90%,10.76MiB / 256MiB,4.20%,50.1MB / 49.7MB,278MB / 1.06MB,7
17.65%,121.2MiB / 1GiB,11.84%,160MB / 186MB,2.98GB / 210MB,3
0.00%,5.723MiB / 128MiB,4.47%,46.3kB / 13kB,62.5MB / 102kB,11
4.31%,36.23MiB / 512MiB,7.08%,34.7MB / 14.2MB,171MB / 22.6MB,14
2.70%,16.23MiB / 256MiB,6.34%,127kB / 123kB,139MB / 0B,11
1278.59%,552.9MiB / 1.5GiB,35.99%,285MB / 22.6MB,1.46GB / 604MB,44
2.95%,11.59MiB / 256MiB,4.53%,102kB / 93.7kB,22.3MB / 0B,11
2.72%,13.53MiB / 256MiB,5.28%,106kB / 101kB,27.2MB / 0B,11
2.68%,12.93MiB / 256MiB,5.05%,103kB / 97.1kB,4.44MB / 0B,11
2.80%,14.26MiB / 256MiB,5.57%,103kB / 97.7kB,25.8MB / 0B,11
2.56%,12.22MiB / 256MiB,4.77%,104kB / 98.9kB,2.21MB / 0B,11
2.86%,12.58MiB / 256MiB,4.91%,97.6kB / 90.1kB,0B / 0B,11
2.79%,13.07MiB / 256MiB,5.10%,100kB / 94.4kB,69.6kB / 0B,11
2.87%,13.49MiB / 256MiB,5.27%,100kB / 95.2kB,7.78MB / 0B,11
2.98%,12.37MiB / 256MiB,4.83%,97.9kB / 92kB,9.9MB / 0B,11
2.39%,32.82MiB / 256MiB,12.82%,11.4MB / 13.7MB,184MB / 3.08MB,17
0.81%,49.66MiB / 256MiB,19.40%,13.3MB / 10.7MB,228MB / 1.42MB,23
1.29%,44.95MiB / 256MiB,17.56%,212kB / 123kB,24.6kB / 0B,13
