timestamp,elapsed_ms,count
2026-07-07T08:51:28.637Z,784,112
2026-07-07T08:51:30.068Z,2215,139
2026-07-07T08:51:31.418Z,3565,169
2026-07-07T08:51:32.656Z,4803,196
2026-07-07T08:51:33.873Z,6020,225
2026-07-07T08:51:35.085Z,7232,250
2026-07-07T08:51:36.288Z,8435,280
2026-07-07T08:51:37.552Z,9699,310
2026-07-07T08:51:38.759Z,10906,340
2026-07-07T08:51:40.000Z,12147,369
2026-07-07T08:51:41.213Z,13360,394
2026-07-07T08:51:42.431Z,14578,422
2026-07-07T08:51:43.657Z,15804,446
2026-07-07T08:51:44.890Z,17037,474
2026-07-07T08:51:46.087Z,18234,500
