timestamp,elapsed_ms,count
2026-07-07T08:54:29.585Z,983,1205
2026-07-07T08:54:31.063Z,2460,1319
2026-07-07T08:54:32.592Z,3989,1433
2026-07-07T08:54:34.169Z,5567,1561
2026-07-07T08:54:35.679Z,7076,1674
2026-07-07T08:54:37.129Z,8526,1772
2026-07-07T08:54:38.547Z,9944,1900
2026-07-07T08:54:40.172Z,11569,2014
2026-07-07T08:54:41.653Z,13050,2128
2026-07-07T08:54:43.097Z,14494,2244
2026-07-07T08:54:44.655Z,16053,2343
2026-07-07T08:54:46.197Z,17594,2459
2026-07-07T08:54:47.663Z,19061,2573
2026-07-07T08:54:49.119Z,20516,2685
2026-07-07T08:54:50.563Z,21960,2799
2026-07-07T08:54:52.082Z,23480,2927
2026-07-07T08:54:53.529Z,24926,3025
2026-07-07T08:54:55.037Z,26435,3139
2026-07-07T08:54:56.498Z,27895,3235
2026-07-07T08:54:58.080Z,29478,3365
2026-07-07T08:54:59.561Z,30958,3479
2026-07-07T08:55:01.084Z,32481,3595
2026-07-07T08:55:02.538Z,33935,3692
2026-07-07T08:55:04.032Z,35429,3807
2026-07-07T08:55:05.525Z,36922,3920
2026-07-07T08:55:06.812Z,38210,4033
2026-07-07T08:55:08.073Z,39470,4131
2026-07-07T08:55:09.320Z,40717,4208
2026-07-07T08:55:10.562Z,41959,4233
2026-07-07T08:55:11.801Z,43198,4250
