timestamp,elapsed_ms,count
2026-07-07T08:55:28.227Z,871,319
2026-07-07T08:55:29.777Z,2422,434
2026-07-07T08:55:31.337Z,3981,547
2026-07-07T08:55:32.782Z,5427,660
2026-07-07T08:55:34.274Z,6918,773
2026-07-07T08:55:35.767Z,8411,902
2026-07-07T08:55:37.201Z,9845,1001
2026-07-07T08:55:38.728Z,11372,1115
2026-07-07T08:55:40.192Z,12836,1230
2026-07-07T08:55:41.694Z,14338,1342
2026-07-07T08:55:43.172Z,15816,1457
2026-07-07T08:55:44.753Z,17397,1572
2026-07-07T08:55:46.281Z,18925,1684
2026-07-07T08:55:47.727Z,20371,1799
2026-07-07T08:55:49.299Z,21943,1911
2026-07-07T08:55:50.779Z,23423,2026
2026-07-07T08:55:52.288Z,24932,2139
2026-07-07T08:55:53.752Z,26396,2267
2026-07-07T08:55:55.283Z,27927,2380
2026-07-07T08:55:56.832Z,29477,2508
2026-07-07T08:55:58.321Z,30966,2622
2026-07-07T08:55:59.895Z,32539,2736
2026-07-07T08:56:01.278Z,33922,2835
2026-07-07T08:56:02.688Z,35332,2949
2026-07-07T08:56:04.249Z,36893,3062
2026-07-07T08:56:05.730Z,38374,3176
2026-07-07T08:56:07.235Z,39879,3292
2026-07-07T08:56:08.740Z,41384,3406
2026-07-07T08:56:10.207Z,42851,3519
2026-07-07T08:56:11.735Z,44379,3633
2026-07-07T08:56:13.222Z,45866,3747
2026-07-07T08:56:14.712Z,47356,3861
2026-07-07T08:56:16.168Z,48812,3973
2026-07-07T08:56:17.893Z,50537,4103
2026-07-07T08:56:19.385Z,52029,4216
2026-07-07T08:56:20.858Z,53502,4330
2026-07-07T08:56:22.277Z,54921,4429
2026-07-07T08:56:23.778Z,56423,4542
2026-07-07T08:56:25.277Z,57922,4655
2026-07-07T08:56:26.742Z,59386,4770
2026-07-07T08:56:28.241Z,60885,4882
2026-07-07T08:56:29.823Z,62467,4996
2026-07-07T08:56:31.454Z,64098,5110
2026-07-07T08:56:32.918Z,65562,5224
2026-07-07T08:56:34.436Z,67081,5353
2026-07-07T08:56:35.969Z,68613,5465
2026-07-07T08:56:37.513Z,70157,5579
2026-07-07T08:56:38.987Z,71631,5709
2026-07-07T08:56:40.482Z,73126,5821
2026-07-07T08:56:42.127Z,74771,5921
2026-07-07T08:56:43.668Z,76312,6036
2026-07-07T08:56:45.326Z,77970,6157
2026-07-07T08:56:46.851Z,79495,6227
2026-07-07T08:56:48.345Z,80989,6258
2026-07-07T08:56:49.924Z,82568,6285
2026-07-07T08:56:51.398Z,84042,6317
2026-07-07T08:56:52.989Z,85633,6348
2026-07-07T08:56:54.519Z,87164,6381
2026-07-07T08:56:55.980Z,88624,6413
2026-07-07T08:56:57.464Z,90108,6439
