timestamp,cpu_pct,mem_usage,mem_pct,net_io,block_io,pids
0.00%,1.246MiB / 128MiB,0.97%,65.9kB / 16.8kB,79.5MB / 102kB,11
11.80%,149.7MiB / 512MiB,29.24%,3.25MB / 2.17MB,130MB / 0B,15
1.69%,12.57MiB / 256MiB,4.91%,176kB / 163kB,173MB / 1.1MB,11
0.32%,40.46MiB / 1.5GiB,2.63%,287MB / 30.4MB,1.51GB / 1.45GB,44
1.60%,10.36MiB / 256MiB,4.05%,148kB / 132kB,22.3MB / 0B,11
1.65%,33.61MiB / 256MiB,13.13%,152kB / 140kB,93.9MB / 0B,11
1.58%,10.93MiB / 256MiB,4.27%,149kB / 135kB,7.48MB / 0B,11
1.64%,10.2MiB / 256MiB,3.99%,149kB / 136kB,32.5MB / 287kB,11
1.65%,10.64MiB / 256MiB,4.16%,150kB / 137kB,11.8MB / 0B,11
1.52%,10.81MiB / 256MiB,4.22%,144kB / 129kB,6.65MB / 0B,11
1.63%,11.13MiB / 256MiB,4.35%,147kB / 133kB,4MB / 0B,11
1.53%,10.44MiB / 256MiB,4.08%,146kB / 133kB,11.7MB / 0B,11
1.66%,10.16MiB / 256MiB,3.97%,144kB / 130kB,10.9MB / 0B,11
1.40%,13.75MiB / 256MiB,5.37%,11.5MB / 13.7MB,188MB / 10.4MB,14
0.17%,31.71MiB / 256MiB,12.39%,17.3MB / 14.1MB,255MB / 2.41MB,23
0.12%,44.81MiB / 256MiB,17.50%,37.6kB / 12.6kB,48.2MB / 0B,23
0.69%,47.57MiB / 256MiB,18.58%,179kB / 110kB,0B / 0B,24
0.24%,26.79MiB / 128MiB,20.93%,11.3MB / 8.13MB,149MB / 1.57MB,25
0.00%,7.203MiB / 512MiB,1.41%,662kB / 770kB,484MB / 1.39MB,8
2.87%,506.7MiB / 1.5GiB,32.99%,14.7MB / 12.5MB,8.85GB / 2.51GB,819
0.48%,9.215MiB / 256MiB,3.60%,56.2MB / 55.6MB,338MB / 1.43MB,7
0.87%,146.8MiB / 1GiB,14.34%,169MB / 196MB,3.53GB / 330MB,3
0.00%,1.246MiB / 128MiB,0.97%,66.2kB / 16.8kB,79.5MB / 102kB,11
14.69%,145.1MiB / 512MiB,28.35%,3.53MB / 2.42MB,130MB / 0B,16
1.84%,12.84MiB / 256MiB,5.01%,177kB / 164kB,173MB / 1.1MB,11
